region_id,time_slot,Prediction
2,142,231.62948738547658
36,141,169.52114735469152
12,83,160.50470832030769
48,1,21.865095400724243
17,117,182.11646812747833
39,94,121.80257071144284
29,33,84.88171322904307
8,46,134.39157348985307
38,112,139.8096503031729
59,52,47.98191572789851
19,122,183.01790143110415
39,5,41.668723605329404
30,116,157.8130443981833
10,50,134.39262648891582
27,98,147.0069012448323
42,66,91.19121985489252
15,59,133.49487868200967
54,93,93.8986787629583
19,85,149.7038301622705
18,101,165.9101491448744
48,95,106.50084402965302
45,72,91.19279935348666
39,3,39.86796299620326
48,106,116.40502737984681
31,95,137.10482389276402
56,77,75.89212567075961
35,40,80.38297070341599
26,18,76.77671098938129
5,87,176.7078683057233
52,109,111.90523185515698
61,94,82.19742030035802
35,103,137.10692989088955
64,93,75.89633766701066
5,118,204.61965774717856
19,121,182.11752112654108
62,69,57.88767857668645
15,99,169.51009086453254
8,91,174.9086871951913
65,72,55.18811716159137
6,5,101.07644922195664
35,71,108.29476014487123
51,57,66.885690127472
63,59,47.08364142146096
55,46,49.78057033889914
12,140,211.82638568040278
10,116,193.81772659007862
55,118,114.60795226744034
51,40,51.57922494989976
57,130,121.81204770300768
64,83,66.89253462137994
61,63,54.28563085890278
51,109,113.70546596475174
22,108,165.01187483843682
59,118,107.4070158290613
50,99,106.50189702871579
29,39,90.2839950564215
34,49,90.28662755407841
45,38,60.5798689983422
5,101,189.31319256960631
50,134,138.01520768842332
5,62,154.1983606916465
5,48,141.5930364277635
41,110,132.60818736526247
42,42,69.5820925453788
24,113,165.9133081420627
33,43,86.68457983629474
40,68,96.59244868320819
41,65,92.0910736599242
51,30,42.575421904269035
18,21,93.87972477982862
14,139,207.3255371566502
7,50,139.79332881770011
34,80,118.19841699553365
55,107,104.70376891724653
7,82,168.60549856371844
61,103,90.30084304142567
58,68,64.18823471050243
57,55,54.283524860777256
50,92,100.19923489677429
64,122,102.00736649933975
37,131,158.71711019946605
56,106,102.00315450308871
5,51,144.29417734145272
37,121,149.71330715383533
64,65,50.68568913924463
6,113,198.31752211476845
7,7,101.07697572148801
54,4,13.764831656844862
66,23,9.269248128406062
19,57,124.49318163450445
1,83,180.3072835258501
17,47,119.08984680806326
32,43,88.4848139458895
34,92,129.0029806502905
20,130,188.42070975801397
9,143,219.92822892287631
54,78,80.3929741945122
54,137,133.5154121637335
26,63,117.29382469471953
7,31,122.68610303100175
8,39,128.08891135791157
58,31,30.874163441668756
19,65,131.69622407100903
64,19,9.268195129343297
21,131,187.5208559529823
48,104,114.60426677072067
31,51,97.48809049198884
9,106,186.61415765404263
9,86,168.6065515627812
52,82,87.59496363195404
38,104,132.60660786666833
18,1,75.87211868856717
4,14,112.78034018221382
13,13,95.67785289129786
29,36,87.58285414273229
4,5,104.67691744114616
8,99,182.11172963169588
36,19,59.67475019799671
12,20,103.78074913283413
28,136,179.42111870863428
52,82,87.59496363195404
57,32,33.574777855826596
52,46,55.18127266768343
10,143,218.12799481328153
54,62,65.98688932150306
5,106,193.8150940924217
61,68,58.78753238171814
43,106,125.40619792782064
23,19,83.07779362272865
15,66,139.79754081395117
28,135,178.5207384040712
62,73,61.489199794938735
41,90,114.60058127400103
65,143,119.11511878556949
43,121,138.91190249626675
47,60,76.78776747954026
65,52,37.18051107032993
13,140,210.02615157080805
22,86,145.20350813804924
3,115,205.5189850526789
37,49,84.88592522529412
53,18,28.170390030322636
55,72,73.190458257539
55,83,83.09464160773283
57,64,62.38694760184491
3,63,158.69920921539912
25,16,76.7761844898499
40,46,76.78408198282061
27,25,81.27913901172802
20,116,175.81538549413096
58,102,94.80116506564688
13,45,124.49002263731617
41,37,66.8804251321582
14,87,160.50576131937044
8,8,100.17712191645631
60,141,126.31552872441718
39,7,43.46948421445555
10,62,145.19719014367269
8,41,129.8896719670377
38,9,47.07047893317646
58,29,29.073402832542612
48,140,147.01795773499128
53,59,65.08598251740861
57,0,4.7626081098082835
48,69,83.09095611101316
61,97,84.89856121404723
43,76,98.39478879092847
36,130,159.61696400449773
51,99,104.70166291912102
30,49,97.48756399245747
59,98,89.39940973779983
45,64,83.98975691698209
56,130,123.61228181260245
50,85,93.89657276483278
33,84,123.6001723233807
38,41,75.88264867919477
40,0,35.36658797291928
39,40,73.18203426503693
19,128,188.42018325848258
60,39,34.47673765898381
54,54,58.783846884998475
16,55,128.0931233541626
8,77,162.3033629313083
63,52,40.78097928951945
60,54,47.98244222742989
20,131,189.32109006257704
6,4,100.17606891739356
55,141,135.316699272391
44,71,92.09265315851835
11,14,100.17870141505047
40,40,71.38180015544216
24,43,102.88668682264762
42,45,72.28323345906801
16,48,121.7904612222211
28,40,92.98460947057934
13,91,165.9075166472175
24,32,92.98250347245383
38,133,158.7176366989974
32,58,101.99051851433559
46,93,108.30055163971642
12,50,130.79215826972631
46,11,34.469366665544484
14,84,157.80462040568125
21,12,80.37559970997667
44,4,31.767172752792504
10,40,125.3888234432851
65,136,112.81245665362799
1,39,140.6905501250749
50,84,92.99619246026971
32,10,58.772263895308114
28,98,145.20666713523752
2,107,200.11617672576907
28,124,168.61655505387742
28,84,132.60134287135452
47,46,64.18244321565726
56,132,125.41304242172859
17,78,147.0016362495185
11,78,157.80304090708708
31,65,110.09341475587186
10,70,152.40023258017726
23,37,99.28463910486394
32,71,113.69546247365552
45,99,115.50306757668962
61,9,5.66509441249687
59,97,88.49902943323676
26,48,103.78812012627345
39,64,94.79116157455067
19,29,99.28253310673843
35,11,54.271941871086895
32,74,116.39660338734474
45,53,74.08557356678828
48,11,30.86889844635496
19,60,127.19432254819367
32,88,129.00192765122776
25,45,102.88721332217901
18,9,83.07516112507174
22,1,68.67118225018811
6,106,192.01485998282692
38,55,88.48797294307778
3,127,216.32354870743575
3,91,183.90985774316516
21,96,156.00754529327475
53,56,62.384841603719394
2,48,146.9937387565478
58,59,56.08481196943479
60,86,76.79461197344821
38,96,125.40356543016375
5,128,213.62346079280928
52,70,76.79039997719715
11,66,146.99847725233022
55,83,83.09464160773283
24,101,155.1087444873058
45,65,84.89013722154516
52,127,128.11207733729228
31,75,119.09721780150258
55,104,102.00262800355733
20,108,168.61234305762636
49,137,142.51658271170731
64,2,-6.038270048228924
64,4,-4.23750943910278
10,106,184.81392354444787
23,23,86.67931484098094
61,88,76.79513847297959
56,85,83.0951681072642
56,116,111.00695754871944
9,74,157.80198790802433
33,83,122.69979201881763
30,64,110.99326856090354
18,127,189.3200370635143
46,110,123.60701681728864
55,143,137.11745988151714
44,43,66.88200463075233
52,74,80.39192119544944
14,56,132.5939718779152
17,141,203.72559543699205
57,87,83.09569460679558
36,8,49.77056684780292
20,17,86.6777353423868
14,81,155.103479491992
36,12,53.372088066055206
8,66,152.3991795811145
40,50,80.3856032010729
38,102,130.80584725754218
61,90,78.59589908210573
29,60,109.19198145224603
29,22,74.97752987884928
55,140,134.41631896782792
17,48,119.99022711262633
39,52,83.98659791979381
36,22,62.37589111168593
27,102,150.6084224630846
11,22,107.38174385155504
63,120,102.00683999980838
25,114,165.013454337031
8,6,98.37636130733017
17,120,184.81760904116754
33,37,81.2822980089163
41,43,72.28270695953663
23,2,67.77132844515643
22,15,81.27650651407113
63,78,64.19086720815932
47,120,130.8105857533246
16,84,154.2041521864917
7,30,121.78572272643868
56,91,88.49744993464263
28,35,88.48270794776398
25,50,107.38911484499437
1,23,126.28446525206576
23,16,80.37665270903943
37,116,145.21140563101997
64,50,37.17998457079855
28,23,77.67814429300711
41,142,161.42035711128077
16,115,182.11594162794694
1,25,128.0852258611919
49,53,66.88463712840922
15,133,200.123021219677
58,42,40.77834679186256
61,121,106.50768852356097
10,116,193.81772659007862
33,27,72.27849496328558
7,3,97.47545450323572
53,75,79.49206739041776
55,9,16.466499070065467
7,4,98.3758348077988
24,86,141.60303991885974
40,87,113.69967446990657
34,55,95.68890938145684
4,50,145.1940311464844
26,55,110.09078225821496
36,11,52.471707761492134
34,48,89.38624724951534
28,32,85.78156703407477
3,103,194.71442139792202
23,0,65.97056783603028
32,37,83.08253211851107
50,60,71.38706515075597
65,80,62.391159598095946
66,119,95.705757366461
1,37,138.88978951594876
1,5,110.07761976993045
20,19,88.47849595151294
45,46,67.78291143484678
47,13,34.469893165075874
60,109,97.50335897839886
37,21,59.67527669752809
38,31,66.87884563356405
44,101,119.10406229541051
37,59,93.88972827092483
22,137,191.12290367076594
59,128,116.41081887469201
48,121,129.91073194829292
32,82,123.59964582384933
49,70,82.19110230598146
15,55,129.89335746375735
46,99,113.70283346709485
37,135,162.31863141771834
47,138,147.0174312354599
2,115,207.31921916227367
56,106,102.00315450308871
28,17,72.27586246562868
47,29,48.87597803808502
56,15,20.06854678784913
8,77,162.3033629313083
23,54,114.59110428243618
14,10,91.17647786801388
58,43,41.67872709642563
60,41,36.27749826810995
32,18,65.9753063318127
40,60,89.38940624670362
10,112,190.21620537182633
13,72,148.8002908605191
20,49,115.48990508840511
50,39,52.47907875493145
25,71,126.29710124081888
39,139,162.3196844167811
41,138,157.81883589302848
3,127,216.32354870743575
64,71,56.08797096662306
11,136,210.02509857174527
66,95,74.09663005694728
30,113,155.1119034844941
22,17,83.07726712319727
48,72,85.79209702470237
34,124,157.81515039630884
1,1,106.47609855167816
65,101,81.29914599392046
66,97,75.89739066607342
15,80,152.40286507783418
58,104,96.60192567477303
23,72,130.79794976457148
21,95,155.10716498871167
42,100,121.80415021003698
23,127,180.31886651554044
60,21,18.269892176848515
11,100,177.6114076074747
63,111,93.90341725874072
32,42,87.58443364132643
22,107,164.11149453387378
17,123,187.51874995485676
30,85,129.90125495672808
56,11,16.467025569596842
13,25,106.48241654605472
47,69,84.89119022060791
42,4,35.36764097198204
7,16,109.18039846255566
53,19,29.070770334885708
39,101,128.10523284338433
52,91,95.69838637302169
30,117,158.71342470274638
27,72,123.59701332619241
47,52,69.58472504303569
12,42,123.58911583322173
60,102,91.20069684645736
13,137,207.3250106571188
13,106,179.41322121566358
11,20,105.5809832424289
59,84,76.79408547391682
38,11,48.871239542302604
23,88,145.20403463758063
16,102,170.410997668627
31,68,112.79455566956108
27,57,110.09130875774635
34,138,170.42047466019184
58,139,128.11523633448056
50,89,97.49809398308507
41,59,86.68879183254577
64,111,92.10318314914595
58,12,13.766937654970391
29,137,178.52126490360257
8,113,194.7170538955789
4,60,154.19783419211512
40,61,90.28978655126669
60,60,53.38472405480833
26,40,96.58507768976887
29,78,125.39882693438132
4,12,110.97957957308768
15,105,174.91237269191097
61,73,63.289433904533496
50,3,20.06538779066085
59,96,87.59864912867369
64,67,52.486449748370774
46,84,100.19712889864877
54,1,11.063690743155647
22,79,138.90084600610774
61,131,115.51149156919169
2,16,118.18156901052949
60,68,60.587766491312905
36,129,158.71658369993466
49,90,100.19870839724291
15,96,166.80894995084333
44,102,120.00444259997359
31,138,175.82117698897613
14,59,135.29511279160442
55,104,102.00262800355733
34,115,149.7117276552412
12,53,133.4932991834155
42,0,31.766119753729754
7,76,163.20321673633998
9,119,198.3191016133626
29,41,92.08475566554766
20,86,148.80397635723878
13,143,212.72729248449724
36,49,86.68615933488888
51,31,43.475802208832114
48,22,40.77308179654875
59,53,48.88229603246158
35,62,100.19133740380359
17,58,128.99403015825706
44,88,107.39911833609058
66,50,33.579516351609016
12,110,184.81497654351062
40,65,93.89130776951897
52,115,117.30751368253543
24,118,170.41520966487803
33,51,93.88762227279932
41,126,147.01427223827162
7,68,156.0001742998354
50,141,144.31786982036482
42,69,93.89236076858174
53,76,80.39244769498083
37,100,130.8053207580108
4,129,216.3240752069671
2,15,117.28118870596641
47,136,145.21667062633375
7,37,128.08838485838018
32,96,136.20497008773233
38,57,90.28873355220394
11,78,157.80304090708708
52,108,111.00485155059391
13,11,93.87709228217172
26,131,178.51968540500843
6,23,117.28329470409193
28,64,114.59373678009308
51,72,80.39139469591807
12,81,158.70394771118154
61,133,117.31225217831783
64,122,102.00736649933975
63,82,67.79238842641163
43,95,115.50201457762685
14,71,146.0996764463613
18,131,192.92155828176658
3,89,182.10909713403902
10,20,107.38121735202365
48,13,32.669659055481105
10,39,124.48844313872203
56,99,95.7004923711472
49,90,100.19870839724291
43,87,108.29897214112228
18,83,149.7033036627391
65,9,-1.5358420258821752
59,64,58.78647938265538
65,131,108.31055513081263
22,130,184.82024153882443
22,66,127.19590204678781
1,55,155.09663499808408
11,38,121.78782872456419
33,32,76.78039648610094
7,84,170.40625917284459
51,95,101.10014170086873
53,117,117.3080401820668
65,39,25.47556711100998
45,54,74.98595387135136
22,49,111.88943686921559
29,108,152.4102360712735
43,50,74.98490087228859
44,99,117.30330168628437
4,94,184.8107645472596
10,80,161.40403562580798
1,126,219.0236366220622
22,92,150.60578996542768
3,54,150.59578647433148
64,125,104.70850741302897
21,93,153.30640437958553
41,80,105.5967782283703
26,130,177.6193051004454
66,53,36.28065726529823
61,93,81.29703999579495
66,84,64.19244670675349
15,106,175.81275299647405
26,14,73.175189771129
53,87,90.29663104517464
20,94,156.00701879374336
47,132,141.61514940808146
9,4,94.77536658860927
4,7,106.4776780502723
58,49,47.08100892380406
45,104,120.00496909950498
36,79,113.69756847178104
58,109,101.10382719758839
55,52,55.18285216627757
43,46,71.3833796540363
58,15,16.468078568659607
33,78,118.19789049600226
54,0,10.163310438592575
24,77,133.49961717779206
20,37,104.68534143364825
42,35,63.27943041343728
13,54,132.59344537838382
54,45,50.68042414393083
66,94,73.1962497523842
61,13,9.266615630749172
44,106,123.60596381822589
6,120,204.62018424670995
55,93,92.09844465336354
10,123,200.1203887220201
19,136,195.62322569498716
59,68,62.38800060090767
29,138,179.42164520816567
6,121,205.52056455127303
50,104,111.00379855153115
45,73,92.09317965804973
18,102,166.81052944943747
16,96,165.00871584124857
43,4,33.56740686238727
36,134,163.21848522275002
41,86,110.99906005574874
57,93,88.497976434174
46,19,41.67240910204906
40,119,142.5118442159249
47,21,41.67293560158045
11,119,194.71863339417305
46,25,47.0746909294275
27,118,165.01450733609374
24,77,133.49961717779206
66,20,6.568107214716846
18,123,185.718515845262
8,15,106.47978404839783
37,53,88.4874464435464
17,60,130.7947907673832
37,130,157.81672989490298
66,88,67.79396792500577
63,66,53.38630355340246
57,126,118.21052648475539
18,88,154.20520518555446
21,119,176.71629229822543
29,131,173.11898307622414
39,116,141.61093741183043
64,89,72.29481644875837
26,99,149.70751565899013
6,88,175.80801450069163
54,4,13.764831656844862
27,13,70.47457535697116
30,107,149.70962165711566
9,137,214.52594709549788
15,120,188.41807726035705
38,97,126.30394573472682
14,61,137.09587340073057
13,71,147.89991055595604
62,133,115.51201806872308
40,53,83.08674411476211
48,87,99.29780159314845
66,10,-2.435695830913872
28,15,70.47510185650253
27,111,158.71184520415224
48,41,57.88030758324713
24,22,83.97870042682311
8,139,218.12694181421878
4,103,192.91418728832724
20,101,162.30968092568486
24,28,89.38098225420154
52,123,124.51055611903999
40,49,79.48522289650982
22,127,182.11910062513522
64,70,55.18759066205999
40,13,47.07153193223922
34,40,82.18320481301075
29,137,178.52126490360257
31,98,139.80596480645323
3,116,206.41936535724196
11,31,115.48516659262269
5,75,165.90330465096645
8,34,123.5870098350962
59,4,4.763661108871048
24,29,90.28136255876461
27,91,140.7042391128908
63,48,37.17945807126716
56,26,29.97273013804292
54,140,136.2165530774227
1,110,204.61755174905304
11,69,149.69961816601943
36,114,145.21087913148858
12,58,137.9952007062309
56,92,89.3978302392057
4,112,201.01761002939492
15,106,175.81275299647405
6,58,148.79660536379947
7,62,150.59789247245698
20,55,120.89218691578354
48,2,22.765475705287315
24,82,138.00151870060745
4,127,214.52331459784097
58,120,111.00801054778219
20,97,158.70815970743257
22,21,86.67878834144956
19,25,95.68101188848614
41,54,82.18689030973042
42,108,129.00719264654154
43,120,138.01152219170365
4,31,128.08680535978604
61,86,74.99437786385344
65,122,100.20713238974498
43,115,133.50962066888832
60,135,120.91324689703875
49,126,132.6123993615135
57,27,29.072876333011237
22,97,155.10769148824306
64,111,92.10318314914595
32,99,138.90611100142155
34,113,147.91096704611505
31,73,117.29645719237644
49,107,115.50517357481513
57,49,48.881243033398825
51,108,112.80508566018867
12,85,162.30546892943383
23,81,138.90137250563913
8,40,128.98929166247464
31,125,164.1162330296562
49,1,20.064861291129475
64,74,58.78911188031228
60,53,47.08206192286682
46,69,86.69142433020268
57,33,34.47515816038967
66,101,79.49891188432571
52,70,76.79039997719715
13,94,168.60865756090672
61,96,83.99818090948416
22,15,81.27650651407113
45,87,104.69850392193275
14,38,116.3871263957799
53,48,55.18179916721481
13,86,161.40561512440215
60,97,86.698795323642
58,39,38.07720587817333
44,106,123.60596381822589
11,47,129.89125146563185
58,131,120.91219389797598
26,12,71.37442916200285
66,41,25.47609361054137
56,131,124.51266211716552
54,58,62.38536810325077
39,66,96.59192218367681
25,135,183.9214407328555
40,34,65.97951832806373
65,141,117.31435817644335
12,16,100.17922791458184
48,54,69.58525154256706
21,49,113.68967097881034
50,113,119.10722129259881
38,70,101.99367751152387
2,24,125.38461144703406
38,85,115.49938207996996
2,83,178.50704941625534
49,57,70.48615834666153
66,66,47.98560122461817
66,79,59.690545183938106
42,122,141.61251691042457
29,66,114.59426327962446
27,97,146.10652094026923
38,103,131.70622756210525
55,44,47.979809729772995
39,48,80.38507670154152
46,26,47.97507123399057
13,77,153.30219238333447
9,41,128.08943785744293
48,124,132.61187286198214
27,115,162.31336642240453
66,112,89.4030952345195
22,105,162.31073392474764
48,6,26.366996923539602
20,62,127.19484904772506
16,86,156.00491279561786
27,95,144.3057603311431
34,79,117.29803669097058
9,85,167.70617125821812
19,6,78.57378610178776
12,93,169.5085113659384
8,51,138.89347501266843
34,138,170.42047466019184
18,129,191.12079767264044
54,57,61.4849877986877
45,122,136.21181458164028
64,71,56.08797096662306
66,131,106.51032102121788
42,24,53.375247063243485
12,54,134.3936794879786
38,60,92.98987446589315
14,101,173.11108558325344
3,28,127.1858985556916
1,115,209.1194532718684
47,76,91.19385235254941
22,20,85.77840803688649
64,62,47.984548225555415
53,76,80.39244769498083
45,65,84.89013722154516
18,9,83.07516112507174
36,78,112.79718816721797
57,48,47.98086272883575
42,96,118.20262899178469
1,72,170.4031001756563
46,10,33.56898636098141
54,72,74.99069236713378
6,27,120.88481592234422
29,23,75.87791018341235
20,98,159.60854001199564
45,80,98.39584178999124
30,94,138.00467769779573
8,135,214.5254205959665
10,77,158.7028947121188
58,92,85.79736202001617
17,79,147.90201655408157
41,78,103.79601761924415
24,131,182.120153624198
19,112,174.01409838547343
37,122,150.6136874583984
65,42,28.17670802469921
20,67,131.69675057054042
32,78,119.99812460559703
38,47,81.2849305065732
29,109,153.31061637583656
59,52,47.98191572789851
40,42,73.18256076456832
5,79,169.50482586921873
58,53,50.68253014205635
30,7,59.67159120080843
24,111,164.11254753293653
34,79,117.29803669097058
19,88,152.4049710759597
20,75,138.899793007045
29,115,158.712898203215
61,7,3.8643338033707266
52,134,134.41473946923378
56,73,72.29060445250732
54,73,75.89107267169685
20,67,131.69675057054042
5,77,167.7040652600926
17,1,77.67235279816194
13,137,207.3250106571188
18,52,121.79151422128385
31,43,90.28504805548427
42,114,134.40947447392
32,102,141.60725191511077
34,31,74.0797820719431
11,23,108.28212415611812
29,11,65.07334652865549
29,97,142.5060527210797
27,49,102.88826632124176
49,72,83.9918629151076
4,73,165.9027781514351
25,82,136.20128459101267
24,70,127.19695504585057
33,44,87.58496014085782
28,126,170.41731566300356
33,134,168.6191875515343
14,79,153.30271888286586
13,97,171.30979847459594
29,26,78.57905109710157
54,93,93.8986787629583
57,57,56.084285469903406
38,0,38.967056192108814
1,47,147.8935925615795
58,126,116.41029237516062
48,62,76.78829397907165
49,59,72.28691895578767
41,33,63.2789039139059
63,109,92.10265664961457
20,35,102.8845808245221
66,51,34.47989665617209
29,13,66.87410713778164
38,71,102.89405781608694
22,115,171.31453697037836
36,59,95.6899623805196
37,112,141.60988441276768
29,113,156.91213759408885
1,124,217.22287601293607
14,2,83.9734354315093
11,18,103.78022263330276
18,128,190.22041736807734
58,133,122.71295450710213
20,108,168.61234305762636
53,96,98.40005378624228
64,1,-6.938650352791996
64,125,104.70850741302897
47,59,75.88738717497719
50,44,56.980980277746816
2,47,146.09335845198473
37,106,136.20760258538922
13,69,146.0991499468299
7,64,152.39865308158312
31,59,104.69113292849343
32,98,138.00573069685848
47,54,71.38548565216183
57,96,91.19911734786322
38,49,83.08569111569935
20,31,99.28305960626982
9,141,218.12746831375017
38,10,47.97085923773953
60,59,52.48434375024526
28,88,136.2028640896068
5,90,179.40900921941255
28,47,99.28727160252085
47,4,26.366470424008213
8,13,104.67902343927169
36,106,138.007836694984
29,44,94.78589657923688
50,74,83.99238941463898
53,121,120.90956140031909
47,116,127.20906453507232
17,136,199.2236939141767
36,143,171.32190796381767
17,59,129.89441046282013
48,68,82.19057580645008
31,101,142.50710572014245
51,1,16.464393071939938
52,103,106.50295002777855
14,115,185.71640984713648
12,76,154.20204618836618
3,117,207.31974566180503
24,80,136.20075809148128
4,20,118.18262200959225
11,83,162.30494242990244
49,112,120.0070750976305
61,121,106.50768852356097
13,121,192.91892578410966
42,130,148.81555934692915
19,49,117.29013919799988
9,81,164.10465003996583
55,108,105.6041492218096
40,73,101.09435020602355
54,6,15.565592265971006
57,65,63.28732790640798
66,99,77.69815127519956
9,94,175.80959399928577
18,137,198.323840109145
38,137,162.3191579172497
5,36,130.78847277300665
45,17,41.671882602517684
23,0,65.97056783603028
27,29,84.88066022998032
2,122,213.62188129421514
57,121,113.70862496194003
12,16,100.17922791458184
29,29,81.28019201079078
66,44,28.177234524230585
12,50,130.79215826972631
24,108,161.41140661924732
56,99,95.7004923711472
44,93,111.90101985890594
31,122,161.41509211596698
28,122,166.81579444475128
19,37,106.485575543243
23,17,81.2770330136025
12,11,95.67732639176648
24,57,115.49201108653064
28,9,65.0728200291241
59,25,23.671647504695557
13,50,128.99192416013153
11,45,128.0904908565057
38,131,156.91687608987127
38,115,142.51079121686212
55,53,56.08323247084064
42,34,62.37905010887421
44,94,112.80140016346901
9,100,181.2118758266642
61,92,80.39665969123187
47,16,37.17103407876509
16,11,88.47638995338743
33,88,127.20169354163299
22,93,151.50617026999078
8,116,197.41819480926813
60,119,106.5071620240296
32,138,174.02094287938138
51,126,129.011931142324
12,31,113.68493248302792
65,92,73.19572325285282
6,72,161.40192962768248
17,1,77.67235279816194
51,29,41.67504159970596
8,127,207.32237815946192
40,8,42.569630409423866
61,71,61.48867329540735
64,50,37.17998457079855
25,35,93.88341027654828
24,119,171.31558996944113
61,106,93.00198395511488
6,45,137.09166140447954
54,87,88.49639693557987
18,12,85.77630203876097
7,139,219.92717592381354
61,104,91.20122334598874
37,109,138.90874349907844
45,101,117.30382818581576
30,0,53.368929068866926
54,9,18.26673317966022
29,9,63.27258591952934
53,105,106.50347652730993
15,118,186.6173166512309
53,101,102.90195530905764
1,136,228.02743966769293
49,117,124.50897662044586
32,46,91.18595485957871
39,130,154.21626167571344
22,49,111.88943686921559
37,142,168.62129354965984
33,83,122.69979201881763
48,55,70.48563184713014
20,98,159.60854001199564
28,88,136.2028640896068
34,79,117.29803669097058
1,66,165.00081834827787
38,143,167.72143974462813
26,108,157.81093840005778
50,105,111.90417885609422
25,41,99.28569210392672
31,60,105.5915132330565
32,41,86.68405333676336
18,50,119.9907536121577
50,127,131.7125455564818
33,76,116.39712988687612
27,127,173.11793007716142
30,139,178.52179140313396
8,35,124.48739013965927
50,2,19.165007486097778
50,118,123.60912281541417
27,83,133.50119667638623
39,73,102.89458431561832
2,4,107.37700535577262
63,88,73.19467025379006
6,56,146.99584475467333
30,136,175.82065048944474
28,62,112.79297617096694
17,37,110.08604376243254
59,137,124.51424161575966
44,97,115.50254107715823
39,99,126.3044722342582
23,58,118.19262550068848
28,45,97.4865109933947
35,36,76.7814494851637
29,82,129.00034815263362
36,5,47.069425934113696
20,39,106.48610204277439
25,143,191.12448316936008
29,107,151.50985576671042
57,80,76.79303247485406
31,3,54.26983587296138
51,71,79.491014391355
21,23,90.27978306017047
14,115,185.71640984713648
33,141,174.9218496834758
40,39,70.48141985087909
19,54,121.79204072081524
51,26,38.97390068601675
66,117,93.90499675733486
11,71,151.50037877514558
6,29,122.68557653147037
29,68,116.3950238887506
4,83,174.9065811970658
25,82,136.20128459101267
21,34,100.18396641036426
27,101,149.70804215852152
11,109,185.7148303485423
39,75,104.69534492474446
15,110,179.41427421472633
59,47,43.48001420508315
38,122,148.81345334880362
40,77,104.69587142427584
8,57,144.29575684004686
65,22,10.169101933437759
33,11,57.872410090276425
11,89,167.70722425728087
34,41,83.08358511757383
21,16,83.97712092822897
1,114,208.21907296730535
32,57,101.09013820977252
38,74,105.59519872977616
36,49,86.68615933488888
40,67,95.69206837864512
19,3,75.87264518809855
31,83,126.30026023800717
26,3,63.2710064209352
44,138,152.4181335642442
26,65,119.09458530384568
39,133,156.91740258940266
31,22,71.37706165965974
61,9,5.66509441249687
54,101,101.10172119946287
25,108,159.61117250965253
59,122,111.00853704731358
17,122,186.6183696502937
9,67,151.49932577608283
17,15,90.27767706204494
19,83,147.90306955314435
47,84,98.396894789054
48,101,111.90312585703145
25,10,71.37390266247147
31,55,101.08961171024113
35,19,61.47498430759148
35,92,127.20274654069576
61,45,38.078785376767485
7,26,118.18420150818639
47,88,101.99841600730629
35,127,158.71605720040327
27,126,172.21754977259832
44,52,74.98542737181998
43,95,115.50201457762685
29,49,99.28779810205224
58,113,104.70534841584069
19,33,102.88405432499071
27,9,66.87305413871887
23,124,177.61772560185125
8,44,132.59081288072693
59,47,43.48001420508315
28,87,135.30248378504376
5,81,171.3055864783449
64,65,50.68568913924463
52,84,89.39572424108019
20,69,133.49751117966656
60,99,88.49955593276815
16,94,163.20795523212243
40,64,92.9909274649559
37,143,169.5216738542229
11,92,170.40836517097011
14,24,103.7818021318969
48,103,113.7038864661576
41,86,110.99906005574874
6,141,223.52817064253446
19,30,100.1829134113015
28,70,119.99601860747151
52,40,49.77899084030499
23,27,90.28083605923322
58,137,126.31447572535441
2,84,179.4074297208184
11,60,141.5961954249518
58,45,43.479487705551776
42,109,129.9075729511046
26,69,122.69610652209796
32,129,165.9175201383137
7,127,209.12261226905667
51,8,22.767055203881455
23,25,88.48007545010708
45,45,66.88253113028371
55,120,116.40871287656648
53,52,58.7833203854671
61,110,96.60350517336717
46,20,42.57278940661213
17,106,172.21228477728454
40,78,105.59625172883891
61,82,71.39285664560116
33,2,49.76898734920878
1,138,229.82820027681908
54,102,102.00210150402594
23,26,89.38045575467015
30,49,97.48756399245747
5,94,183.01053043766484
30,77,122.69821252022348
46,122,134.4115804720455
1,108,202.8167911399269
8,13,104.67902343927169
39,3,39.86796299620326
4,16,114.58110079133996
6,95,182.11067663263316
13,58,136.1949665966361
14,60,136.1954930961675
14,143,210.9270583749025
11,120,195.61901369873613
31,105,146.10862693839474
27,5,63.271532920466576
32,122,159.61485800637223
23,134,186.62152864748197
19,43,111.88785737062145
24,49,108.28896865002605
18,0,74.9717383840041
4,129,216.3240752069671
48,136,143.416436516739
47,143,151.51933275827525
38,96,125.40356543016375
24,113,165.9133081420627
19,134,193.822465085861
45,96,112.8019266630004
26,140,186.6231081460761
26,142,188.42386875520225
45,137,149.71751915008636
21,46,110.98853006512113
27,97,146.10652094026923
46,43,63.281536411562804
25,107,158.7107922050895
19,58,125.39356193906752
21,117,174.91553168909928
49,2,20.965241595692547
63,85,70.49352934010085
44,137,151.51775325968111
5,52,145.1945576460158
38,125,151.51459426249284
46,138,148.81766534505465
54,21,29.071296834417097
48,4,24.56623631441346
14,1,83.07305512694623
45,1,27.265797729508535
25,46,103.78759362674208
51,38,49.77846434077362
5,96,184.81129104679098
23,38,100.18501940942701
46,50,69.5841985435043
60,57,50.683583141119115
50,78,87.59391063289127
18,58,127.19379604866229
